0.0 0:0.138222 1:0.033898 2:3.688879 3:0.327672 
0.0 0:1.320830 1:0.309859 2:5.147494 3:0.959022 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.914232 
0.0 0:1.244598 1:0.352941 2:2.890372 3:0.722147 
0.0 0:0.434932 1:0.142857 2:1.386294 3:0.210023 
0.0 0:0.105496 1:0.023810 2:2.890372 3:0.268183 
0.0 0:0.173287 1:0.062500 2:1.791759 3:0.555974 
0.0 0:1.879671 1:0.576923 2:3.367296 3:0.976544 
0.0 0:0.597253 1:0.333333 2:2.397895 3:0.625924 
0.0 0:0.088992 1:0.023810 2:1.791759 3:0.119151 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.481729 
0.0 0:0.090575 1:0.024390 2:2.772589 3:0.399400 
0.0 0:3.724723 1:0.850000 2:4.605170 3:1.196978 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.346574 
0.0 0:0.188504 1:0.071429 2:4.007333 3:1.377412 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.603400 
0.0 0:0.512850 1:0.118421 2:7.826044 3:1.080186 
0.0 0:1.881476 1:0.442857 2:3.737670 3:1.226933 
0.0 0:0.144977 1:0.047619 2:3.637586 3:0.538886 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.044522 3:0.709307 
0.0 0:0.942520 1:0.357143 2:3.555348 3:0.895880 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.059846 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.371323 
0.0 0:1.574456 1:0.418605 2:1.098612 3:0.166660 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.000000 
0.0 0:0.567446 1:0.140351 2:3.688879 3:0.869993 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.464455 
0.0 0:0.000000 1:0.000000 2:4.127134 3:0.220858 
0.0 0:1.596937 1:0.435897 2:2.833213 3:1.271457 
0.0 0:0.078240 1:0.020000 2:2.708050 3:0.201943 
0.0 0:0.140502 1:0.045455 2:1.386294 3:0.464455 
0.0 0:0.921034 1:0.400000 2:1.945910 3:0.414866 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.490612 
0.0 0:1.287550 1:0.400000 2:2.564949 3:0.443095 
0.0 0:0.173287 1:0.062500 2:2.833213 3:0.460517 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.449360 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.317398 
0.0 0:0.414151 1:0.166667 2:1.386294 3:0.074911 
0.0 0:0.113373 1:0.033333 2:3.637586 3:0.608210 
0.0 0:0.000000 1:0.000000 2:4.394449 3:0.240081 
0.0 0:0.000000 1:0.000000 2:3.044522 3:0.199084 
0.0 0:0.610340 1:0.185185 2:2.302585 3:0.377008 
0.0 0:0.276443 1:0.067797 2:2.302585 3:0.597253 
0.0 0:0.230259 1:0.100000 2:1.609438 3:0.346574 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.062942 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.125311 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.369350 
0.0 0:0.281004 1:0.090909 2:2.302585 3:0.140356 
0.0 0:1.774216 1:0.433333 2:3.044522 3:1.908562 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.317700 
0.0 0:1.035378 1:0.416667 2:5.840642 3:0.524819 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.287178 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.983514 1:0.318182 2:1.098612 3:0.346574 
0.0 0:0.078240 1:0.020000 2:1.098612 3:0.040161 
0.0 0:0.443220 1:0.111111 2:4.025352 3:0.779791 
0.0 0:0.000000 1:0.000000 2:4.663439 3:0.431951 
0.0 0:0.780739 1:0.216216 2:1.386294 3:0.249694 
0.0 0:0.074911 1:0.018868 2:2.302585 3:0.481729 
0.0 0:2.766660 1:0.750000 2:3.688879 3:0.227439 
0.0 0:0.346574 1:0.500000 2:2.890372 3:0.094324 
0.0 0:0.000000 1:0.000000 2:3.891820 3:0.473423 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.267791 
0.0 0:0.232227 1:0.068966 2:4.624973 3:0.712159 
0.0 0:0.299573 1:0.100000 2:1.609438 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.300896 
0.0 0:0.562008 1:0.181818 2:2.397895 3:0.481729 
0.0 0:0.000000 1:0.000000 2:5.497168 3:0.353001 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.296872 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.047162 
0.0 0:0.346574 1:0.500000 2:4.007333 3:0.693147 
0.0 0:0.461110 1:0.125000 2:4.521789 3:0.183994 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.859812 3:0.235106 
0.0 0:0.052748 1:0.011905 2:3.091042 3:0.267791 
0.0 0:0.696682 1:0.206897 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.108590 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.575665 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.314069 
0.0 0:0.298627 1:0.166667 2:1.386294 3:0.000000 
0.0 0:0.190439 1:0.045455 2:2.944439 3:0.365376 
0.0 0:2.720958 1:0.800000 2:3.178054 3:1.140881 
0.0 0:2.302585 1:0.500000 2:2.302585 3:0.443095 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.355928 
0.0 0:0.000000 1:0.000000 2:5.347108 3:0.383364 
0.0 0:0.058163 1:0.013514 2:1.098612 3:0.000000 
0.0 0:0.080650 1:0.020833 2:3.850148 3:0.252786 
0.0 0:1.649930 1:0.366667 2:3.737670 3:0.215755 
0.0 0:0.000000 1:0.000000 2:3.761200 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.205290 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.403250 
0.0 0:0.499979 1:0.176471 2:2.079442 3:0.000000 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.207076 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.287178 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.177984 
0.0 0:0.000000 1:0.000000 2:4.304065 3:0.194370 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.055221 
0.0 0:0.000000 1:0.000000 2:5.641907 3:0.683633 
0.0 0:0.180113 1:0.042254 2:4.234107 3:0.626817 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.365376 
0.0 0:2.051400 1:0.473684 2:4.574711 3:0.646958 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.196070 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.414665 
0.0 0:0.000000 1:0.000000 2:2.833213 3:1.071066 
0.0 0:0.857380 1:0.191011 2:2.708050 3:0.399400 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.078652 
0.0 0:3.784190 1:1.000000 2:2.944439 3:0.833298 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.000000 
0.0 0:1.381551 1:0.600000 2:3.433987 3:0.373228 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.304744 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.518582 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.321152 
0.0 0:0.321888 1:0.200000 2:3.526361 3:0.105605 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.032707 
0.0 0:0.207076 1:0.083333 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.181371 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.203163 
0.0 0:0.000000 1:0.000000 2:3.178054 3:0.393772 
0.0 0:0.481729 1:0.166667 2:1.791759 3:0.565512 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.187875 
0.0 0:0.722147 1:0.266667 2:1.791759 3:0.056265 
0.0 0:0.000000 1:0.000000 2:3.465736 3:0.536145 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.032707 
0.0 0:2.380917 1:0.730769 2:2.772589 3:1.033312 
0.0 0:0.000000 1:0.000000 2:3.688879 3:0.291447 
0.0 0:2.904062 1:0.823529 2:1.098612 3:0.464911 
0.0 0:1.763180 1:0.500000 2:5.948035 3:1.287550 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.000000 
0.0 0:0.234721 1:0.060000 2:4.605170 3:0.806107 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.490612 
0.0 0:0.000000 1:0.000000 2:3.784190 3:0.728606 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.375934 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.519860 
0.0 0:0.271262 1:0.061728 2:3.091042 3:0.649973 
0.0 0:0.144977 1:0.047619 2:1.945910 3:0.309941 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:1.035378 1:0.416667 2:3.713572 3:1.802570 
0.0 0:0.346574 1:0.125000 2:7.032624 3:0.235022 
0.0 0:0.000000 1:0.000000 2:2.944439 3:0.812796 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:1.000000 2:2.708050 3:0.252857 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.256661 
0.0 0:0.553869 1:0.161290 2:3.806662 3:0.671403 
0.0 0:2.166085 1:0.625000 2:4.234107 3:2.107529 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.663439 3:0.929210 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.112156 
0.0 0:1.048450 1:0.270833 2:2.639057 3:0.754016 
0.0 0:0.000000 1:0.000000 2:3.951244 3:0.532761 
0.0 0:1.669755 1:0.400000 2:2.302585 3:0.244136 
0.0 0:0.000000 1:0.000000 2:5.765191 3:0.357920 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.507907 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.575748 
0.0 0:0.000000 1:0.000000 2:3.970292 3:0.520503 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.353039 
0.0 0:0.000000 1:0.000000 2:3.891820 3:1.586990 
0.0 0:0.959022 1:0.220779 2:5.068904 3:1.172660 
0.0 0:0.390370 1:0.108108 2:2.639057 3:0.793613 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.352641 
0.0 0:0.690776 1:0.300000 2:3.044522 3:0.249933 
0.0 0:0.000000 1:0.000000 2:6.240276 3:0.557690 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.128755 
0.0 0:0.000000 1:0.000000 2:3.828641 3:0.393773 
0.0 0:0.000000 1:0.000000 2:5.966147 3:0.372393 
0.0 0:4.016423 1:0.955224 2:2.197225 3:0.340120 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.394608 
0.0 0:0.000000 1:0.000000 2:2.302585 3:1.319529 
0.0 0:0.000000 1:0.000000 2:6.070738 3:0.358291 
0.0 0:0.259930 1:0.125000 2:0.693147 3:0.244136 
0.0 0:1.414859 1:0.309278 2:3.806662 3:0.348203 
0.0 0:0.519860 1:0.187500 2:2.484907 3:0.384585 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.000000 
0.0 0:0.316487 1:0.071429 2:3.135494 3:0.296872 
0.0 0:1.435889 1:0.394737 2:2.302585 3:0.902683 
0.0 0:2.977272 1:0.666667 2:3.178054 3:1.082007 
0.0 0:0.545303 1:0.173913 2:2.944439 3:0.611398 
0.0 0:2.079442 1:1.000000 2:2.890372 3:1.191770 
0.0 0:0.754016 1:0.285714 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:5.796058 3:0.776544 
0.0 0:0.128755 1:0.040000 2:5.347108 3:0.383364 
0.0 0:0.000000 1:0.000000 2:4.465908 3:0.986461 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.599146 
0.0 0:0.000000 1:0.000000 2:5.765191 3:0.357920 
0.0 0:0.491499 1:0.108696 2:4.521789 3:0.183994 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.555974 
0.0 0:0.621997 1:0.152542 2:3.912023 3:0.467901 
0.0 0:0.000000 1:0.000000 2:3.828641 3:0.756890 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.160576 
0.0 0:0.197292 1:0.047619 2:4.317488 3:0.522665 
0.0 0:0.000000 1:0.000000 2:3.761200 3:0.657304 
0.0 0:0.180537 1:0.066667 2:7.273093 3:0.893684 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.354587 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.249694 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.666638 
0.0 0:0.434932 1:0.142857 2:4.488636 3:0.597253 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.040131 
0.0 0:2.766660 1:0.750000 2:4.204693 3:0.633589 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.450771 
0.0 0:2.553506 1:0.631579 2:1.609438 3:0.366204 
0.0 0:0.000000 1:0.000000 2:3.295837 3:0.488272 
0.0 0:0.547683 1:0.140000 2:5.181784 3:0.288376 
0.0 0:1.089952 1:0.454545 2:2.197225 3:0.292426 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.172709 
0.0 0:0.999958 1:0.352941 2:4.276666 3:0.507718 
0.0 0:0.000000 1:0.000000 2:4.510860 3:0.282276 
0.0 0:1.747858 1:0.456522 2:2.397895 3:0.942520 
0.0 0:0.000000 1:0.000000 2:5.164786 3:0.631230 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.200804 
0.0 0:0.000000 1:0.000000 2:3.761200 3:0.657304 
0.0 0:1.481567 1:0.342105 2:5.003946 3:0.579995 
0.0 0:0.794513 1:0.250000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.931826 3:0.533695 
0.0 0:0.000000 1:0.000000 2:4.595120 3:0.299541 
0.0 0:0.144977 1:0.047619 2:4.663439 3:0.000000 
0.0 0:0.464911 1:0.157895 2:4.574711 3:0.565512 
0.0 0:0.000000 1:0.000000 2:3.850148 3:0.869993 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.188504 
0.0 0:0.000000 1:0.000000 2:3.258097 3:0.490612 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.555974 
0.0 0:0.587734 1:0.136986 2:2.564949 3:0.414151 
0.0 0:0.000000 1:0.000000 2:3.871201 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.073549 
0.0 0:0.000000 1:0.000000 2:3.931826 3:0.365376 
0.0 0:0.217990 1:0.090909 2:3.401197 3:0.690323 
0.0 0:0.000000 1:0.000000 2:3.044522 3:0.563590 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.372673 
0.0 0:0.277987 1:0.142857 2:6.338594 3:0.374696 
0.0 0:0.565512 1:0.214286 2:2.833213 3:0.168894 
0.0 0:2.213328 1:0.600000 2:4.465908 3:0.986461 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.298627 
0.0 0:1.171109 1:0.324324 2:1.098612 3:0.435981 
0.0 0:0.714044 1:0.214286 2:1.386294 3:0.321888 
0.0 0:0.490911 1:0.115942 2:4.127134 3:0.265279 
0.0 0:0.453493 1:0.133333 2:3.555348 3:0.587734 
0.0 0:0.357022 1:0.107143 2:1.386294 3:0.000000 
0.0 0:0.543450 1:0.146341 2:4.234107 3:0.720201 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.399400 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.642213 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.136478 
0.0 0:0.000000 1:0.000000 2:6.079933 3:0.495037 
0.0 0:3.451359 1:0.757895 2:3.496508 3:1.039721 
0.0 0:0.000000 1:0.000000 2:3.850148 3:0.252786 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.209066 
0.0 0:0.000000 1:0.000000 2:3.737670 3:0.230826 
0.0 0:0.000000 1:0.000000 2:3.688879 3:0.203743 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.289998 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.397125 
0.0 0:0.000000 1:0.000000 2:4.812184 3:0.447726 
0.0 0:0.000000 1:0.000000 2:3.091042 3:1.191770 
0.0 0:0.516026 1:0.136364 2:5.347108 3:0.383364 
0.0 0:0.083231 1:0.021739 2:3.258097 3:0.767664 
0.0 0:0.154970 1:0.052632 2:3.688879 3:0.291447 
0.0 0:0.000000 1:0.000000 2:3.433987 3:0.591876 
0.0 0:0.680239 1:0.200000 2:3.850148 3:0.252786 
0.0 0:0.000000 1:0.000000 2:4.234107 3:0.278116 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.912023 3:0.467901 
0.0 0:0.180537 1:0.066667 2:4.174387 3:0.772147 
0.0 0:2.397895 1:1.000000 2:1.386294 3:0.366204 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.664643 
0.0 0:0.113373 1:0.033333 2:3.091042 3:0.346535 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.212792 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.396327 
0.0 0:0.132419 1:0.041667 2:7.096721 3:0.171577 
0.0 0:0.132419 1:0.041667 2:3.988984 3:0.318798 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.178054 3:1.086899 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.181669 
0.0 0:0.000000 1:0.000000 2:6.522093 3:0.595323 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.056627 
0.0 0:0.000000 1:0.000000 2:2.564949 3:0.346574 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.282065 
0.0 0:0.800929 1:0.214286 2:1.386294 3:0.000000 
0.0 0:0.451304 1:0.103896 2:2.197225 3:0.519860 
0.0 0:0.524819 1:0.139535 2:2.302585 3:0.190716 
0.0 0:1.273490 1:0.320755 2:4.700480 3:0.720768 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.052266 
0.0 0:0.435981 1:0.181818 2:2.397895 3:0.156415 
0.0 0:0.000000 1:0.000000 2:2.639057 3:0.054998 
0.0 0:0.000000 1:0.000000 2:2.890372 3:0.194691 
0.0 0:0.277987 1:0.142857 2:3.526361 3:0.149822 
0.0 0:0.783997 1:0.176471 2:4.394449 3:0.556667 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.108304 
0.0 0:2.089133 1:0.508197 2:2.890372 3:0.553869 
0.0 0:0.000000 1:0.000000 2:5.023881 3:0.416499 
0.0 0:1.574456 1:0.418605 2:2.197225 3:0.000000 
0.0 0:0.000000 1:0.000000 2:5.398163 3:0.184955 
0.0 0:1.863680 1:0.750000 2:2.197225 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.995732 3:0.157019 
0.0 0:1.791759 1:1.000000 2:2.890372 3:0.942520 
0.0 0:0.000000 1:0.000000 2:5.273000 3:0.449148 
0.0 0:1.347827 1:0.327869 2:7.407318 3:0.341343 
0.0 0:0.084592 1:0.022222 2:4.709530 3:0.739818 
0.0 0:0.000000 1:0.000000 2:3.988984 3:0.892258 
0.0 0:0.149994 1:0.033333 2:3.663562 3:0.714095 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.317700 1:0.081633 2:3.091042 3:0.267791 
0.0 0:0.281004 1:0.090909 2:2.197225 3:0.643775 
0.0 0:0.000000 1:0.000000 2:4.394449 3:0.556667 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.276310 
0.0 0:0.000000 1:0.000000 2:5.370638 3:0.621360 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.103622 
0.0 0:2.592912 1:0.735294 2:2.484907 3:0.793613 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.316487 1:0.071429 2:3.970292 3:0.921197 
0.0 0:1.625302 1:0.457143 2:1.609438 3:0.833961 
0.0 0:0.756120 1:0.175676 2:3.295837 3:0.675002 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.232227 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.566866 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.416157 
0.0 0:0.000000 1:0.000000 2:3.526361 3:0.396327 
0.0 0:0.132419 1:0.041667 2:2.302585 3:0.674201 
0.0 0:0.000000 1:0.000000 2:2.833213 3:0.156494 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.391202 
0.0 0:0.895880 1:0.500000 2:3.332205 3:0.316272 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.097592 
0.0 0:1.921208 1:0.450704 2:2.944439 3:0.365376 
0.0 0:0.203163 1:0.057143 2:4.859812 3:0.235106 
0.0 0:1.293863 1:0.321429 2:4.382027 3:0.836706 
0.0 0:0.244136 1:0.111111 2:1.386294 3:0.499979 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.249694 
0.0 0:2.114812 1:0.555556 2:4.110874 3:0.298627 
0.0 0:0.000000 1:0.000000 2:7.275172 3:0.215474 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.021056 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.340052 
0.0 0:0.128755 1:0.040000 2:3.178054 3:1.030040 
0.0 0:0.501246 1:0.153846 2:3.332205 3:0.377545 
0.0 0:1.191770 1:0.375000 2:2.397895 3:0.000000 
0.0 0:0.000000 1:0.000000 2:4.663439 3:0.207728 
0.0 0:0.000000 1:0.000000 2:3.367296 3:0.125506 
0.0 0:0.348341 1:0.103448 2:0.000000 3:0.000000 
0.0 0:2.634994 1:0.729730 2:2.484907 3:0.758130 
0.0 0:0.000000 1:0.000000 2:6.079933 3:0.495037 
0.0 0:0.974738 1:0.281250 2:2.397895 3:0.732408 
0.0 0:0.000000 1:0.000000 2:3.091042 3:0.265618 
0.0 0:0.000000 1:0.000000 2:3.044522 3:0.563590 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.465736 3:0.265345 
0.0 0:0.000000 1:0.000000 2:3.761200 3:0.657304 
0.0 0:0.000000 1:0.000000 2:4.304065 3:0.194370 
0.0 0:0.116114 1:0.034483 2:2.772589 3:0.123961 
0.0 0:0.000000 1:0.000000 2:4.110874 3:0.319860 
0.0 0:0.000000 1:0.000000 2:2.708050 3:0.191916 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.160576 
0.0 0:0.000000 1:0.000000 2:1.098612 3:0.116114 
0.0 0:0.000000 1:0.000000 2:1.386294 3:0.113373 
0.0 0:0.166660 1:0.058824 2:1.386294 3:0.414151 
0.0 0:0.000000 1:0.000000 2:3.258097 3:1.148711 
0.0 0:0.000000 1:0.000000 2:1.791759 3:0.121289 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.409413 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.800929 
0.0 0:0.299573 1:0.100000 2:2.079442 3:0.666638 
0.0 0:1.885041 1:0.714286 2:4.510860 3:0.603497 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.377008 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.434932 1:0.142857 2:1.098612 3:0.000000 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.230259 
0.0 0:0.000000 1:0.000000 2:3.332205 3:0.362527 
0.0 0:0.000000 1:0.000000 2:2.197225 3:0.184444 
0.0 0:0.000000 1:0.000000 2:4.094345 3:0.547492 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.000000 
0.0 0:0.000000 1:0.000000 2:3.912023 3:0.467901 
0.0 0:0.913588 1:0.207317 2:3.828641 3:0.563184 
0.0 0:0.000000 1:0.000000 2:2.079442 3:0.224734 
0.0 0:0.499979 1:0.176471 2:2.995732 3:0.905749 
0.0 0:0.000000 1:0.000000 2:1.945910 3:0.105538 
0.0 0:0.161300 1:0.041667 2:6.129050 3:0.649017 
0.0 0:0.210991 1:0.047619 2:2.397895 3:0.219101 
0.0 0:0.000000 1:0.000000 2:0.000000 3:0.000000 
0.0 0:0.488272 1:0.222222 2:2.564949 3:0.376540 
0.0 0:0.000000 1:0.000000 2:0.693147 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.772589 3:0.068243 
0.0 0:0.000000 1:0.000000 2:5.370638 3:0.621360 
0.0 0:0.000000 1:0.000000 2:2.397895 3:0.162923 
0.0 0:2.291307 1:0.557377 2:2.197225 3:0.215199 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.091389 
0.0 0:0.940375 1:0.219178 2:2.484907 3:0.149787 
0.0 0:0.079425 1:0.020408 2:2.564949 3:0.387166 
0.0 0:0.533953 1:0.142857 2:3.218876 3:0.284916 
0.0 0:0.000000 1:0.000000 2:3.218876 3:0.733370 
0.0 0:0.298627 1:0.166667 2:3.496508 3:0.285945 
0.0 0:2.073545 1:0.785714 2:3.367296 3:0.431420 
0.0 0:0.000000 1:0.000000 2:3.828641 3:1.066862 
0.0 0:0.887108 1:0.216667 2:3.258097 3:0.409368 
0.0 0:0.000000 1:0.000000 2:2.302585 3:0.092222 
0.0 0:0.366204 1:0.333333 2:2.995732 3:1.559581 
0.0 0:0.000000 1:0.000000 2:4.521789 3:0.183994 
0.0 0:1.381551 1:0.600000 2:2.772589 3:0.529774 
0.0 0:0.000000 1:0.000000 2:3.496508 3:0.678970 
0.0 0:1.329285 1:0.387097 2:1.791759 3:0.244136 
0.0 0:0.000000 1:0.000000 2:6.280396 3:0.381241 
0.0 0:0.000000 1:0.000000 2:6.210600 3:0.807519 
0.0 0:0.214962 1:0.048780 2:4.653960 3:0.405717 
0.0 0:0.000000 1:0.000000 2:4.787492 3:0.297686 
0.0 0:3.207237 1:0.783333 2:2.639057 3:0.519860 
0.0 0:0.000000 1:0.000000 2:3.637586 3:0.183700 
0.0 0:0.499979 1:0.176471 2:3.988984 3:0.942520 
0.0 0:1.363258 1:0.434783 2:1.098612 3:0.289955 
0.0 0:0.000000 1:0.000000 2:3.970292 3:0.520503 
0.0 0:2.122499 1:0.487179 2:5.068904 3:1.058261 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.083091 
0.0 0:0.092222 1:0.025000 2:1.386294 3:0.035705 
0.0 0:0.000000 1:0.000000 2:4.330733 3:0.241665 
0.0 0:0.000000 1:0.000000 2:3.135494 3:0.222061 
0.0 0:0.259930 1:0.125000 2:3.332205 3:0.068419 
0.0 0:0.000000 1:0.000000 2:1.609438 3:0.083091 
0.0 0:0.555974 1:0.285714 2:3.218876 3:0.518099 
0.0 0:0.449549 1:0.107692 2:2.484907 3:0.187184 
0.0 0:1.561478 1:0.432432 2:2.944439 3:1.017126 
0.0 0:0.113373 1:0.033333 2:1.791759 3:0.000000 
0.0 0:0.000000 1:0.000000 2:2.484907 3:0.407141 
0.0 0:0.069111 1:0.016949 2:1.386294 3:0.166660 
